Kunming	data/Kunming/data/category/G00224/G00224S0089.wav	同时智能手机出货量升至新高
Kunming	data/Kunming/data/category/G00044/G00044S0088.wav	在互联网加的大呃背景下
Kunming	data/Kunming/data/category/G00182/G00182S0195.wav	安阳山村工会委员会
Kunming	data/Kunming/data/category/G00068/G00068S0136.wav	播放不再见
Kunming	data/Kunming/data/category/G00146/G00146S0209.wav	这首收音机里的人不好听重唱一首
Kunming	data/Kunming/data/category/G00198/G00198S0279.wav	我想王继阳唱的如果我死了蛮好的放一首
Kunming	data/Kunming/data/category/G00162/G00162S0340.wav	到东骏大房景洪江北连锁店怎么去啊
Kunming	data/Kunming/data/category/G00109/G00109S0442.wav	我家这个小小姑奶长呢太像你了
Kunming	data/Kunming/data/category/G00196/G00196S0389.wav	你的名字叫妹妹
Kunming	data/Kunming/data/category/G00193/G00193S0388.wav	我家到福田雷萨泵省一级经销商有多远
Kunming	data/Kunming/data/category/G00055/G00055S0412.wav	我想调节音量适合听故事
Kunming	data/Kunming/data/category/G00313/G00313S0330.wav	专辑怪胎里的你的选择明白吗放一首
Kunming	data/Kunming/data/category/G00136/G00136S0363.wav	搜索歌曲怒放的生命
Kunming	data/Kunming/data/category/G00048/G00048S0424.wav	十二万一百零七十九
Kunming	data/Kunming/data/category/G00092/G00092S0352.wav	你知道些什么东西
Kunming	data/Kunming/data/category/G00176/G00176S0448.wav	你给能不要动不动就整脸嘴有什么么说嘛
Kunming	data/Kunming/data/category/G00073/G00073S0044.wav	歌曲黄龄的歌
Kunming	data/Kunming/data/category/G00075/G00075S0037.wav	是的我去野餐时通常拍许多的照片
Kunming	data/Kunming/data/category/G00159/G00159S0038.wav	等有空大家约出来坐坐
Kunming	data/Kunming/data/category/G00257/G00257S0281.wav	我感觉周启生唱的不能替代你蛮好的播一首
Kunming	data/Kunming/data/category/G00217/G00217S0286.wav	打开数字计算机
Kunming	data/Kunming/data/category/G00137/G00137S0172.wav	姐姐有时间去见你的朋友嘛
Kunming	data/Kunming/data/category/G00238/G00238S0139.wav	天海汽车修理厂
Kunming	data/Kunming/data/category/G00176/G00176S0402.wav	空调你调皮了我要制冷的
Kunming	data/Kunming/data/category/G00073/G00073S0252.wav	怎么走能到上海港泉实业有限公司
Kunming	data/Kunming/data/category/G00161/G00161S0254.wav	来一首你是我的女人
Kunming	data/Kunming/data/category/G00010/G00010S0248.wav	发短消息给教授
Kunming	data/Kunming/data/category/G00182/G00182S0232.wav	广东浙庆的天气
Kunming	data/Kunming/data/category/G00159/G00159S0026.wav	但我至少从来没放弃过
Kunming	data/Kunming/data/category/G00057/G00057S0166.wav	背第一单元课后单词和短语
Kunming	data/Kunming/data/category/G00245/G00245S0219.wav	我去麻六村ML二三号怎么走
Kunming	data/Kunming/data/category/G00073/G00073S0025.wav	听歌曲匆匆那年
Kunming	data/Kunming/data/category/G00095/G00095S0284.wav	内江市今天给是大雾的天气
Kunming	data/Kunming/data/category/G00179/G00179S0313.wav	我要给儿子发短信
Kunming	data/Kunming/data/category/G00164/G00164S0404.wav	监测一下PM二点五的浓度是多少
Kunming	data/Kunming/data/category/G00194/G00194S0046.wav	北京行政副中心
Kunming	data/Kunming/data/category/G00251/G00251S0334.wav	帮我找一下地图
Kunming	data/Kunming/data/category/G00096/G00096S0209.wav	那你想怎样学习
Kunming	data/Kunming/data/category/G00136/G00136S0255.wav	哪里可以找着首都时代广场
Kunming	data/Kunming/data/category/G00007/G00007S0035.wav	然后要不然就是对我发脾气
Kunming	data/Kunming/data/category/G00078/G00078S0303.wav	我从这个位置到谭云芝馒头房怎么走
Kunming	data/Kunming/data/category/G00290/G00290S0342.wav	我想去大力士车行怎么去
Kunming	data/Kunming/data/category/G00200/G00200S0048.wav	他的心眼比针鼻还小
Kunming	data/Kunming/data/category/G00258/G00258S0402.wav	好想看昨天的节目开回看吧
Kunming	data/Kunming/data/category/G00238/G00238S0390.wav	告诉我去世纪欣皮革美容的方向怎么去
Kunming	data/Kunming/data/category/G00070/G00070S0267.wav	我附近有没有商场卖东西
Kunming	data/Kunming/data/category/G00159/G00159S0101.wav	放一首音乐舞女泪
Kunming	data/Kunming/data/category/G00224/G00224S0379.wav	把楼梯用英语全部翻译下
Kunming	data/Kunming/data/category/G00066/G00066S0307.wav	杭州最近的天气
Kunming	data/Kunming/data/category/G00162/G00162S0353.wav	我认为费翔唱的月光海挺好听的播一首
Kunming	data/Kunming/data/category/G00198/G00198S0077.wav	不要和我说这没意思的话
Kunming	data/Kunming/data/category/G00017/G00017S0001.wav	高露洁那个备长碳的牙膏不错
Kunming	data/Kunming/data/category/G00095/G00095S0352.wav	你和凤姐比哪个更漂亮
Kunming	data/Kunming/data/category/G00161/G00161S0424.wav	四幺九七八二四十一万九千七百八十二
Kunming	data/Kunming/data/category/G00099/G00099S0435.wav	六百零五乘六百二十三乘三百二十九加六五九等于一二四零零五六九四六百零三乘六百二十三乘三百二十九加六百五十九等于一亿二千四百万五千六百九十四
Kunming	data/Kunming/data/category/G00214/G00214S0170.wav	钥匙包包都在那个房间里面
Kunming	data/Kunming/data/category/G00164/G00164S0192.wav	唱首歌万水千山总是情
Kunming	data/Kunming/data/category/G00073/G00073S0203.wav	你怎么来解决我的问题
Kunming	data/Kunming/data/category/G00004/G00004S0423.wav	七十七万三千二百六十八
Kunming	data/Kunming/data/category/G00042/G00042S0155.wav	二人最终成功登机飞返欧洲
Kunming	data/Kunming/data/category/G00123/G00123S0198.wav	确立了家庭互联网战略
Kunming	data/Kunming/data/category/G00057/G00057S0344.wav	听我自己手机里面的
Kunming	data/Kunming/data/category/G00312/G00312S0371.wav	北京到济南的高铁
Kunming	data/Kunming/data/category/G00057/G00057S0324.wav	我现在离成都的九龙有多远
Kunming	data/Kunming/data/category/G00176/G00176S0297.wav	这首属于我最好的时光属于哪种音乐类型
Kunming	data/Kunming/data/category/G00312/G00312S0111.wav	所以跟您申请下买机票过去
Kunming	data/Kunming/data/category/G00085/G00085S0390.wav	洛少爷最近一次演唱会是什么时候
Kunming	data/Kunming/data/category/G00096/G00096S0021.wav	我的毛衣是黑色的
Kunming	data/Kunming/data/category/G00099/G00099S0155.wav	酒店旁边有个警察局对不对
Kunming	data/Kunming/data/category/G00048/G00048S0227.wav	你也可以学狗叫
Kunming	data/Kunming/data/category/G00042/G00042S0200.wav	太熟悉家常菜
Kunming	data/Kunming/data/category/G00055/G00055S0324.wav	强强是你的主人
Kunming	data/Kunming/data/category/G00313/G00313S0210.wav	从泰立成百货超市怎么到家
Kunming	data/Kunming/data/category/G00075/G00075S0407.wav	试试这窗帘自动控制光强效果怎么样
Kunming	data/Kunming/data/category/G00120/G00120S0417.wav	我想重复播放义勇军进行曲
Kunming	data/Kunming/data/category/G00017/G00017S0067.wav	如果实在不行我就到处想想办法
Kunming	data/Kunming/data/category/G00273/G00273S0001.wav	希望你能理解我现在的心情
Kunming	data/Kunming/data/category/G00159/G00159S0035.wav	有李静的帮助我更有底气了
Kunming	data/Kunming/data/category/G00273/G00273S0198.wav	缘来自有机
Kunming	data/Kunming/data/category/G00198/G00198S0181.wav	后者对孙杨竖起了大拇指
Kunming	data/Kunming/data/category/G00109/G00109S0298.wav	我感觉庞光的打脸挺好听放一首
Kunming	data/Kunming/data/category/G00292/G00292S0416.wav	主卧的筒灯关了
Kunming	data/Kunming/data/category/G00196/G00196S0345.wav	我觉得曾航生的雪中情挺好听来一首
Kunming	data/Kunming/data/category/G00070/G00070S0215.wav	车后面的垫子下是后备箱垫子下吗
Kunming	data/Kunming/data/category/G00092/G00092S0012.wav	北京潘家弯古玩市场
Kunming	data/Kunming/data/category/G00312/G00312S0043.wav	你根本不知道你每次离开我
Kunming	data/Kunming/data/category/G00092/G00092S0199.wav	但是整体实力确实是在提高
Kunming	data/Kunming/data/category/G00217/G00217S0319.wav	通向世界的另一端请播一下歌曲
Kunming	data/Kunming/data/category/G00303/G00303S0228.wav	莫智钦的两个人的剧场知道播一首
Kunming	data/Kunming/data/category/G00055/G00055S0137.wav	为了忽悠返乡农民工
Kunming	data/Kunming/data/category/G00044/G00044S0443.wav	有钱儿呢金花子掉嘚一分钱儿要打着灯笼找
Kunming	data/Kunming/data/category/G00179/G00179S0030.wav	屈臣氏富力广场店
Kunming	data/Kunming/data/category/G00196/G00196S0349.wav	我想到突泉县实验小学去怎么走才方便呢
Kunming	data/Kunming/data/category/G00025/G00025S0321.wav	搜索鑫利源宾馆这哈的位置并找出路线
Kunming	data/Kunming/data/category/G00226/G00226S0189.wav	但不知道能维持多久
Kunming	data/Kunming/data/category/G00251/G00251S0210.wav	查一下祝福短信有什么
Kunming	data/Kunming/data/category/G00025/G00025S0110.wav	巴比伦五号第一季
Kunming	data/Kunming/data/category/G00164/G00164S0001.wav	还有买了其他牌子的还没喝
Kunming	data/Kunming/data/category/G00190/G00190S0039.wav	经治疗后终于可以出院了
Kunming	data/Kunming/data/category/G00152/G00152S0093.wav	帮我放一首歌十一的歌
Kunming	data/Kunming/data/category/G00042/G00042S0303.wav	我想听一首歌曲叫女孩我的心上人
Kunming	data/Kunming/data/category/G00010/G00010S0223.wav	你能翻译英语吗
Kunming	data/Kunming/data/category/G00048/G00048S0136.wav	西来镇东来村社区卫生服务站
Kunming	data/Kunming/data/category/G00312/G00312S0030.wav	他们说相声
Kunming	data/Kunming/data/category/G00193/G00193S0026.wav	感觉自己可能胜任不了这份工作
Kunming	data/Kunming/data/category/G00216/G00216S0337.wav	汉语中一件翻译过来成英文是什么
Kunming	data/Kunming/data/category/G00182/G00182S0366.wav	今天长春是晴天还是阴天啊
Kunming	data/Kunming/data/category/G00056/G00056S0330.wav	附近哪里有好吃的
Kunming	data/Kunming/data/category/G00042/G00042S0337.wav	我想杨轩的爱情的过路人挺好听来一首
Kunming	data/Kunming/data/category/G00092/G00092S0014.wav	播放美了美了
Kunming	data/Kunming/data/category/G00175/G00175S0025.wav	可能会在短短八年内达到极限
Kunming	data/Kunming/data/category/G00175/G00175S0121.wav	明日已太远
Kunming	data/Kunming/data/category/G00161/G00161S0280.wav	安岳到宿州的汽车票
Kunming	data/Kunming/data/category/G00068/G00068S0030.wav	信中称七天内将结束自己的生命
Kunming	data/Kunming/data/category/G00025/G00025S0156.wav	播放音乐心太软
Kunming	data/Kunming/data/category/G00136/G00136S0420.wav	我想关闭故事机
Kunming	data/Kunming/data/category/G00190/G00190S0122.wav	这个忙还麻烦你做菜给我们
Kunming	data/Kunming/data/category/G00085/G00085S0395.wav	我感觉谢和弦唱的海洋蛮好听的放一首
Kunming	data/Kunming/data/category/G00044/G00044S0029.wav	玛吉比和非洲白人
Kunming	data/Kunming/data/category/G00099/G00099S0439.wav	十七时十九分四十二秒十七时十九分四十二秒
Kunming	data/Kunming/data/category/G00075/G00075S0447.wav	你们稍等我打的士去学校
Kunming	data/Kunming/data/category/G00238/G00238S0051.wav	牧场之家好作伴
Kunming	data/Kunming/data/category/G00092/G00092S0425.wav	幺九五六二二六五六零五
Kunming	data/Kunming/data/category/G00099/G00099S0410.wav	将空气质量控制在pm八十以下
Kunming	data/Kunming/data/category/G00198/G00198S0437.wav	三百三十四减四百六十二乘五百二十二乘六百八十一等于负一亿六千四百二十三万二千三百五十
Kunming	data/Kunming/data/category/G00120/G00120S0014.wav	在下身位进行凶狠的反抗
Kunming	data/Kunming/data/category/G00251/G00251S0267.wav	把音乐给我关了
Kunming	data/Kunming/data/category/G00061/G00061S0279.wav	离春节还有几天
Kunming	data/Kunming/data/category/G00146/G00146S0311.wav	一三年三月二十日
Kunming	data/Kunming/data/category/G00161/G00161S0204.wav	帮忙回答几个问题
Kunming	data/Kunming/data/category/G00156/G00156S0060.wav	请他们不要私自去对接对方
Kunming	data/Kunming/data/category/G00196/G00196S0304.wav	你知道我现在在什么地方吗
Kunming	data/Kunming/data/category/G00193/G00193S0276.wav	翻译一下大脑英文字母怎么写的
Kunming	data/Kunming/data/category/G00303/G00303S0151.wav	这样碎片化的运动足以减肥于无形
Kunming	data/Kunming/data/category/G00161/G00161S0057.wav	听音乐水手
Kunming	data/Kunming/data/category/G00251/G00251S0041.wav	感谢我生命中能与你相识
Kunming	data/Kunming/data/category/G00215/G00215S0199.wav	什么事情在他身上都会发生
Kunming	data/Kunming/data/category/G00061/G00061S0348.wav	万利汽车装饰在啷地方
Kunming	data/Kunming/data/category/G00055/G00055S0212.wav	要去元大都城垣遗址公园怎么走
Kunming	data/Kunming/data/category/G00161/G00161S0206.wav	有什么新的美国连续剧吗
Kunming	data/Kunming/data/category/G00017/G00017S0038.wav	患儿预计一周左右出院
Kunming	data/Kunming/data/category/G00123/G00123S0424.wav	三七幺二六三十七万一千二百二十六
Kunming	data/Kunming/data/category/G00055/G00055S0189.wav	站台费我和颜老师搞好会补给给你的
Kunming	data/Kunming/data/category/G00273/G00273S0007.wav	我现在直接想着收复
Kunming	data/Kunming/data/category/G00190/G00190S0149.wav	电影百年之波兰
Kunming	data/Kunming/data/category/G00042/G00042S0361.wav	我们今天晚上去看电影好不好
Kunming	data/Kunming/data/category/G00224/G00224S0239.wav	老鼠爱大米你会唱吗
Kunming	data/Kunming/data/category/G00085/G00085S0055.wav	伤心的坠落
Kunming	data/Kunming/data/category/G00152/G00152S0255.wav	不小心拨出去的
Kunming	data/Kunming/data/category/G00017/G00017S0011.wav	孟加拉工人人均工资四五百元
Kunming	data/Kunming/data/category/G00042/G00042S0312.wav	你能帮我做点什么事情
Kunming	data/Kunming/data/category/G00120/G00120S0113.wav	你就是恨我的脾气不好
Kunming	data/Kunming/data/category/G00303/G00303S0315.wav	我要回星梦夜总会怎么走
Kunming	data/Kunming/data/category/G00224/G00224S0316.wav	打电话给王月梅
Kunming	data/Kunming/data/category/G00258/G00258S0034.wav	肯定还是三星自我满足才是关键
Kunming	data/Kunming/data/category/G00216/G00216S0098.wav	三个当然还不够
Kunming	data/Kunming/data/category/G00273/G00273S0190.wav	新站邮政支局
Kunming	data/Kunming/data/category/G00159/G00159S0444.wav	这条街转拐那点有个警士岗
Kunming	data/Kunming/data/category/G00176/G00176S0212.wav	东西南北你分得清吗
Kunming	data/Kunming/data/category/G00068/G00068S0161.wav	孙青的想你了
Kunming	data/Kunming/data/category/G00146/G00146S0232.wav	我觉得陈志明唱的鸿鹄之辈蛮好的来一首嘛
Kunming	data/Kunming/data/category/G00257/G00257S0272.wav	帮我放一首像我这么痴情的人好吗
Kunming	data/Kunming/data/category/G00245/G00245S0416.wav	不要太香呢
Kunming	data/Kunming/data/category/G00162/G00162S0389.wav	帮我点播一首曲婉婷的歌曲
Kunming	data/Kunming/data/category/G00190/G00190S0295.wav	我说你是小偷专门偷东西
Kunming	data/Kunming/data/category/G00075/G00075S0300.wav	九江二十三号的天气怎么样
Kunming	data/Kunming/data/category/G00226/G00226S0362.wav	我和草原有个约定
Kunming	data/Kunming/data/category/G00179/G00179S0169.wav	他说有个东西寄给客户
