data/D12_785.wav	北京丰台区农民自己花钱筹办万佛延寿寺迎春庙会吸引了区内六十支秧歌队参赛
data/D11_897.wav	其后略略好转又埋怨医院的种种不便想写点什么手边偏没有适宜的资料
data/D7_931.wav	小房子的门闭着窗上门上都撑着牙白的帘儿并没有花影因为阳光不足
data/D7_805.wav	根据这项协议俄罗斯出口古巴的石油由委内瑞拉供应而委出口德国的石油由俄国提供
data/D13_991.wav	发射约二十分钟后飞行样机打开降落伞溅落在北纬二十八度五十一分东经一百四十三度四十分的太平洋海面上
data/D12_855.wav	他们不因循守旧不唯唯诺诺敢于奋斗也敢于理解要奋斗就会有牺牲的奋斗观
data/D4_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D13_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D12_822.wav	艾森豪威尔图书馆设在堪萨斯州馆里不少展品是外国领导人赠送给艾森豪威尔的礼品
data/D6_836.wav	他们与省市有关科研单位挂钩运用科学饲养方法猪场变敞门散养为封闭饲养
data/D7_794.wav	除中文外还将制作英日等外文版软盘以方便海外用户
data/D13_865.wav	分行业情况是农业运输邮电通信业投资增长较快而能源工业投资增速放慢
data/D8_788.wav	我研究过您您的长寿得利于您特别健康的人格文学修养和豁达幽默
data/D7_823.wav	五月的一天下大雨阳台上漏进许多雨水可又没有排水洞只好一盆盆往外端
data/D8_783.wav	天空一些云忙走月亮陷进云围时云和烟样和煤山样快要燃烧似地
data/D12_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D6_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D8_990.wav	昔日的高母村七百口人仅光棍汉就有二百多庄户人穷得连个称盐打油的钱也没有
data/D31_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D13_958.wav	其种植的红富士苹果以色泽艳丽果质细脆汁多味美和极耐贮运而享誉海内外
data/D31_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D32_977.wav	二漏用多用单词中的字母或者将单词中字母的顺序搞错将相似的字母印错
data/D13_846.wav	我得的越少对联盟越有好处因为他们认为我或许会给新晋球员开下恶例
data/D4_853.wav	农民圈地养猪挖塘养鱼开山种果封山育林从单一种养向立体养殖生态农业迈进
data/D6_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D11_809.wav	同时粉状饲料也已被颗粒状所替代而我国农村仍在使用营养价值较低的混合饲料
data/D6_980.wav	正因为此斯诺曾感触颇深地说鲁迅虽身材瘦弱矮小但和鲁迅在一起你必须仰视着去领会那崇高的思想
data/D32_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D21_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D6_831.wav	而另一位因艾滋病丧命的爵士乐大师也可以因最佳纯音乐演奏奖而含笑九泉了
data/D21_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D6_972.wav	亚洲是亚细亚洲的简称位于东半球的东北部东临太平洋南接印度洋北濒北冰洋
data/D12_803.wav	一九八二年夏黄胄先生约我去藻鉴堂画画恰逢中国画研究院的院庆
data/D6_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D32_794.wav	除中文外还将制作英日等外文版软盘以方便海外用户
data/D32_856.wav	近来医学家又发现银耳多糖有抗肿瘤的作用这将为银耳生产开创更为广阔的前景
data/D21_828.wav	待再经若干岁月又当化为烟埃并纪念也从人间消去而我的事也就完毕了
data/D31_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D12_892.wav	好容易盼来一位望望这一片荒芜又扭身而去
data/D8_794.wav	除中文外还将制作英日等外文版软盘以方便海外用户
data/D6_761.wav	可两眼发黑双手松软我只好挂着一档往前蹭气得跟在我后面的汽车一个劲按喇叭
data/D13_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D8_963.wav	同舍生皆披绮绣戴朱缨宝饰之帽腰白玉之环左佩刀右备容臭烨然若神人
data/D12_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D12_787.wav	与此同时欧美澳等国众多华侨应征入伍开赴欧亚各战场同德意日法西斯浴血奋战
data/D8_960.wav	俄方坚持塞瓦斯托波尔基地由俄舰队单独使用乌方则坚持塞市基地由双方军队共同驻扎
data/D11_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D21_864.wav	走出这一步对绍丝印的领导层来说既要有远见卓识更要有魄力和勇气
data/D7_806.wav	倘若他只是运筹帷幄之才惯于坐镇中军帐员工也未必就会像今天这样感佩拥戴
data/D21_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D11_759.wav	为保留印第安人的文化科克扎克在他住的房子旁边建了一个印第安文化博物馆
data/D8_913.wav	这些对话或杂话有长有短有雅有俗有哲有理有学有识可也有荤有素
data/D8_968.wav	他走到屋角脸盆架旁把脸盆哐啷一声扔在一摞脸盆上
data/D32_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D7_755.wav	吉隆坡郊外一座十二层公寓十一日下午突然倒塌将五十多名房客困在里面
data/D31_988.wav	一群如火球的娃娃便滚动进场每人持两朵大黄花飞舞似风吹花圃静立若菊园吐香
data/D21_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D7_899.wav	它缘起于我国肿瘤冷冻外科专家祈前军创造发明的恶性肿瘤体外冷冻法与冷冻抗癌疫苗
data/D21_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D12_831.wav	而另一位因艾滋病丧命的爵士乐大师也可以因最佳纯音乐演奏奖而含笑九泉了
data/D13_882.wav	企业发行企业债券所筹资金应当按照审批机关批准的用途用于本企业的生产经营
data/D21_971.wav	最后森怪送狗弟小嘟她则开车把鸡头桑尼载回桑尼位在南港车站附近的偏僻宿舍
data/D4_865.wav	分行业情况是农业运输邮电通信业投资增长较快而能源工业投资增速放慢
data/D31_833.wav	若能运广长舌将众人脑筋中爱国机关拨动则虽压制不许其爱国恐不可得
data/D11_916.wav	柏林爱乐乐团早期规定只招收日耳曼人认为日耳曼人生性平稳务实易于合作
data/D4_988.wav	一群如火球的娃娃便滚动进场每人持两朵大黄花飞舞似风吹花圃静立若菊园吐香
data/D13_803.wav	一九八二年夏黄胄先生约我去藻鉴堂画画恰逢中国画研究院的院庆
data/D6_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D31_971.wav	最后森怪送狗弟小嘟她则开车把鸡头桑尼载回桑尼位在南港车站附近的偏僻宿舍
data/D32_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D7_761.wav	可两眼发黑双手松软我只好挂着一档往前蹭气得跟在我后面的汽车一个劲按喇叭
data/D4_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D7_812.wav	天津机场当地也抓住这一有利时机在机场附近开办了民贸市场经营各种国产轻纺产品生意十分火爆
data/D21_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D8_924.wav	总而言之无论哪里人吃一碗蛇和猫或者蛙和鳝鱼于幸福的家庭是决不会有损伤的
data/D8_773.wav	台湾婴幼儿营养专家还与厦门市同行就婴幼儿的生长发育进行专题探讨
data/D7_779.wav	当然他们不像鳄鱼那样吞下石块当做压舱石而是磨成粉以后才服用
data/D8_850.wav	谁知这辉煌楼宇竟是明洪武年间修城所剩之木建成故曰余木楼后改为光岳楼
data/D12_866.wav	明代的沈周诗书画均自成一家尤工于画与唐寅文征明仇英并称明之四大家
data/D7_912.wav	三月二十八日日军突入台儿庄西北角台儿庄守军组织敢死队同日军展开了肉搏战
data/D31_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D32_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D32_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D32_988.wav	一群如火球的娃娃便滚动进场每人持两朵大黄花飞舞似风吹花圃静立若菊园吐香
data/D13_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D8_870.wav	洗前先将一篮鲜花瓣撒在水面然后跳进花水中沐浴并用花瓣擦搓全身以求吉祥幸福
data/D6_775.wav	看羊狗跑前跑后一只惊飞的山雀惹得它汪汪汪咬几声嗡嗡嗡的在山间回荡
data/D6_777.wav	随后江主席由阿莫林外长陪同乘车前往市内纳翁旅馆下榻
data/D8_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D7_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D6_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D4_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D31_983.wav	女人的声音突然戛然而止愣头愣脑停在关空中划出一道痕非子迎头撞上
data/D6_754.wav	由太原市南郊区寇庄村农民投资数百万元建设的平阳集贸市场因管理等诸方面的原因已停业一年
data/D11_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D6_999.wav	国务委员兼国务院秘书长罗干民政部部长多吉才让也一同前往延安看望人民群众
data/D7_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D32_960.wav	俄方坚持塞瓦斯托波尔基地由俄舰队单独使用乌方则坚持塞市基地由双方军队共同驻扎
data/D11_926.wav	法院判决连英每月付嘉儿一百元抚养费嘉儿的医药费和教育费两人共同负担
data/D21_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D8_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D4_793.wav	我们拍摄了三望冲的远景和近景特别拍摄了从三望冲伸延而出的这条蜿蜒泥泞的小路
data/D31_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D32_891.wav	那水既然能够养育天马为什么就不能养人严密的推理之中隐含着热烈的梦幻
data/D12_761.wav	可两眼发黑双手松软我只好挂着一档往前蹭气得跟在我后面的汽车一个劲按喇叭
data/D13_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D7_971.wav	最后森怪送狗弟小嘟她则开车把鸡头桑尼载回桑尼位在南港车站附近的偏僻宿舍
data/D21_986.wav	六年来神池道情剧团台上为矿工认真演出台下义务慰问老矿工
data/D31_997.wav	非洲葡语国家包括安哥拉莫桑比克几内亚比绍佛得角圣多美和普林西比五国
data/D12_947.wav	女队员有莫慧兰吉利雅奎媛媛刘旋毛燕玲乔娅毕文静和叶琳琳
data/D13_815.wav	一九二二年六月英国第二支珠峰登山队中的七名搬运工在北坳葬身于雪崩中
data/D6_783.wav	天空一些云忙走月亮陷进云围时云和烟样和煤山样快要燃烧似地
data/D4_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D4_773.wav	台湾婴幼儿营养专家还与厦门市同行就婴幼儿的生长发育进行专题探讨
data/D13_834.wav	这种办法往往使创利越多的银行留成比例相对越小亏损越多的银行留成比例相对越大
data/D32_828.wav	待再经若干岁月又当化为烟埃并纪念也从人间消去而我的事也就完毕了
data/D7_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D21_997.wav	非洲葡语国家包括安哥拉莫桑比克几内亚比绍佛得角圣多美和普林西比五国
data/D31_826.wav	那枝杨少爷从朝鲜带回来的毛笔让小姐给扔进字纸篓里我娘一时没察觉给丢了
