wav/test/S0916/BAC009S0916W0121.wav	真正落地的产品却非常地少	S0916	58800
wav/test/S0767/BAC009S0767W0401.wav	一定要尽全力打一场漂亮的比赛	S0767	58832
wav/test/S0915/BAC009S0915W0287.wav	苹果要想在中国本土化	S0915	58848
wav/test/S0904/BAC009S0904W0244.wav	培育门类丰富层次齐用的综合利用产业	S0904	58863
wav/test/S0907/BAC009S0907W0205.wav	健全农业再保险体系	S0907	58865
wav/test/S0769/BAC009S0769W0419.wav	谢婷婷将头挨着父亲的头	S0769	58867
wav/test/S0903/BAC009S0903W0372.wav	进一步提升了比赛品质	S0903	58867
wav/test/S0769/BAC009S0769W0476.wav	图为时上集镇派出所	S0769	58879
wav/test/S0769/BAC009S0769W0280.wav	苹果设备的用户应当注意	S0769	58881
wav/test/S0903/BAC009S0903W0226.wav	延长各类设施使用年限	S0903	58881
wav/test/S0901/BAC009S0901W0237.wav	提高农业物质技术水装备水平	S0901	58881
wav/test/S0765/BAC009S0765W0353.wav	北京的经验比阿拉木图丰富	S0765	58899
wav/test/S0765/BAC009S0765W0396.wav	平昌曾经三次申办冬奥会	S0765	58910
wav/test/S0908/BAC009S0908W0380.wav	做客日本电视台的新闻节目	S0908	58910
wav/test/S0765/BAC009S0765W0194.wav	北京科技大学教授刘澄表示	S0765	58912
wav/test/S0915/BAC009S0915W0191.wav	行业协会清理整顿报告	S0915	58912
wav/test/S0906/BAC009S0906W0171.wav	二到五个城市的总体水平看	S0906	58943
wav/test/S0767/BAC009S0767W0353.wav	直接将威瑟里诺夫击倒	S0767	59008
wav/test/S0767/BAC009S0767W0254.wav	无疑也会成为投资者的宠儿	S0767	59008
wav/test/S0766/BAC009S0766W0443.wav	李嘉诚首次对撤资做出回应	S0766	59008
wav/test/S0915/BAC009S0915W0389.wav	朱婷进攻相对比较简单	S0915	59024
wav/test/S0764/BAC009S0764W0196.wav	明确了发展目标和重点任务	S0764	59039
wav/test/S0901/BAC009S0901W0448.wav	他表示我没想到弄这么大	S0901	59039
wav/test/S0901/BAC009S0901W0277.wav	除了有时候让他们觉得那里像家	S0901	59039
wav/test/S0766/BAC009S0766W0471.wav	退休后不在其位不谋其政	S0766	59039
wav/test/S0769/BAC009S0769W0175.wav	除了开发商的买地行为减少	S0769	59040
wav/test/S0904/BAC009S0904W0215.wav	在依法自愿有偿和加强服务基础上	S0904	59041
wav/test/S0768/BAC009S0768W0398.wav	卢卡斯亚库比泽克	S0768	59055
wav/test/S0908/BAC009S0908W0353.wav	这个二十三岁的云南小伙子	S0908	59055
wav/test/S0912/BAC009S0912W0184.wav	百分之五的网友认为会	S0912	59056
wav/test/S0770/BAC009S0770W0279.wav	都是该公司的强心剂	S0770	59070
wav/test/S0913/BAC009S0913W0233.wav	相关公司股票走势农产品	S0913	59104
wav/test/S0902/BAC009S0902W0130.wav	很多人受限购政策的影响	S0902	59136
wav/test/S0906/BAC009S0906W0151.wav	对购房者心理影响也非常大	S0906	59136
wav/test/S0770/BAC009S0770W0490.wav	该事件引发社会关注	S0770	59137
wav/test/S0765/BAC009S0765W0180.wav	点击进入股友会参与讨论	S0765	59137
wav/test/S0902/BAC009S0902W0230.wav	积极发展菜篮子产品生产	S0902	59137
wav/test/S0906/BAC009S0906W0317.wav	网络运营人员的安全素质有待提高	S0906	59137
wav/test/S0913/BAC009S0913W0329.wav	如果威灵电器兼并美芝压缩机	S0913	59137
wav/test/S0903/BAC009S0903W0302.wav	这行字对于我们来说	S0903	59152
wav/test/S0765/BAC009S0765W0239.wav	政府财力增长也相应较快	S0765	59184
wav/test/S0901/BAC009S0901W0390.wav	废除这个第五条第六项	S0901	59184
wav/test/S0901/BAC009S0901W0244.wav	进一步优化农业生产力布局	S0901	59184
wav/test/S0766/BAC009S0766W0201.wav	有的媒体甚至用井喷来描述	S0766	59184
wav/test/S0766/BAC009S0766W0373.wav	休赛期内他们参加了小型赛事	S0766	59184
wav/test/S0905/BAC009S0905W0284.wav	苹果能否摆脱王者魔咒	S0905	59184
wav/test/S0901/BAC009S0901W0256.wav	乔布斯在最初产品开发过程中	S0901	59199
wav/test/S0916/BAC009S0916W0147.wav	软件与硬件都做了深度的对接	S0916	59200
wav/test/S0908/BAC009S0908W0145.wav	而额度最高一百万时	S0908	59216
wav/test/S0904/BAC009S0904W0379.wav	评价自己发挥的最好一场其实就是本场比赛	S0904	59234
wav/test/S0765/BAC009S0765W0131.wav	这些房产全由宋芳自己打理	S0765	59279
wav/test/S0764/BAC009S0764W0190.wav	采取了一系列的政策措施	S0764	59279
wav/test/S0912/BAC009S0912W0310.wav	企业所有的目标都是空洞的	S0912	59297
wav/test/S0768/BAC009S0768W0495.wav	侵吞征地种粮补偿款	S0768	59312
wav/test/S0766/BAC009S0766W0189.wav	不仅是城投债券发行利率	S0766	59326
wav/test/S0916/BAC009S0916W0478.wav	残疾等级为六级残疾	S0916	59328
wav/test/S0765/BAC009S0765W0341.wav	阿拉木图都无法和北京相比	S0765	59328
wav/test/S0915/BAC009S0915W0252.wav	另一个让南京市民特别关心的是	S0915	59328
wav/test/S0768/BAC009S0768W0249.wav	您如何看待这一现象	S0768	59344
wav/test/S0766/BAC009S0766W0426.wav	对于重回舞台夺下当日歌王	S0766	59344
wav/test/S0905/BAC009S0905W0222.wav	其他主要农产品优势区	S0905	59359
wav/test/S0767/BAC009S0767W0454.wav	顾欣因涉嫌严重违纪违法	S0767	59375
wav/test/S0913/BAC009S0913W0271.wav	客户会再次收到短信提醒	S0913	59375
wav/test/S0904/BAC009S0904W0399.wav	深知世界杯夺冠是对过去努力的肯定	S0904	59390
wav/test/S0904/BAC009S0904W0386.wav	曾春蕾坦言打关键分的状态很忘我	S0904	59390
wav/test/S0913/BAC009S0913W0227.wav	确保境外国有资产保值增值	S0913	59391
wav/test/S0913/BAC009S0913W0297.wav	悄无声息又经年累月	S0913	59393
wav/test/S0908/BAC009S0908W0293.wav	苹果打压了市场竞争	S0908	59393
wav/test/S0904/BAC009S0904W0426.wav	她表示应该是吃吃饭看电影之类的	S0904	59406
wav/test/S0902/BAC009S0902W0186.wav	鼓励购房者积极缴纳公积金	S0902	59408
wav/test/S0908/BAC009S0908W0192.wav	制定鲜活农产品调控办法	S0908	59408
wav/test/S0902/BAC009S0902W0193.wav	现代农业发展主要指标类别	S0902	59424
wav/test/S0903/BAC009S0903W0276.wav	当出现此类价格变化时	S0903	59438
wav/test/S0903/BAC009S0903W0341.wav	这个湖虽然没有漂浮的垃圾	S0903	59438
wav/test/S0903/BAC009S0903W0343.wav	里约奥组委此前表示	S0903	59438
wav/test/S0903/BAC009S0903W0374.wav	离不开广大媒体的支持	S0903	59438
wav/test/S0764/BAC009S0764W0383.wav	顺利获得了冬奥会的主办权	S0764	59441
wav/test/S0901/BAC009S0901W0334.wav	推动公司云服务战略的实施	S0901	59469
wav/test/S0916/BAC009S0916W0453.wav	事故电梯出厂刚满一年	S0916	59473
wav/test/S0915/BAC009S0915W0200.wav	对于中小企业的支持政策	S0915	59486
wav/test/S0768/BAC009S0768W0354.wav	是很难成为真正的王者	S0768	59488
wav/test/S0766/BAC009S0766W0330.wav	同比增长四点百分之三十五	S0766	59488
wav/test/S0764/BAC009S0764W0174.wav	会对市场造成新一轮的干扰	S0764	59520
wav/test/S0905/BAC009S0905W0283.wav	已经有股票经纪公司预测	S0905	59520
wav/test/S0912/BAC009S0912W0309.wav	如果不回答这三个课题	S0912	59535
wav/test/S0769/BAC009S0769W0304.wav	故依法裁定驳回上诉	S0769	59550
wav/test/S0904/BAC009S0904W0435.wav	看来温州市区电梯也该大整修了	S0904	59566
wav/test/S0907/BAC009S0907W0312.wav	又未直接产生经济效益	S0907	59566
wav/test/S0904/BAC009S0904W0179.wav	虽然刚需购房者入市积极性有所提升	S0904	59567
wav/test/S0904/BAC009S0904W0143.wav	中小户型住房去化速度明显加快	S0904	59568
wav/test/S0904/BAC009S0904W0265.wav	创新是中华民族最鲜明的禀赋	S0904	59568
wav/test/S0770/BAC009S0770W0238.wav	债劵发行人是优质的	S0770	59568
wav/test/S0908/BAC009S0908W0273.wav	跨设备使用的通用应用	S0908	59568
wav/test/S0903/BAC009S0903W0296.wav	按说这只是一个客观表述	S0903	59582
wav/test/S0903/BAC009S0903W0392.wav	在参赛的二四支队伍中	S0903	59586
wav/test/S0912/BAC009S0912W0327.wav	这些挑战来自于四面八方	S0912	59615
wav/test/S0916/BAC009S0916W0159.wav	近来看到的许多创新型产品	S0916	59632
wav/test/S0916/BAC009S0916W0183.wav	大数据云计算是非常烧钱的	S0916	59633
wav/test/S0766/BAC009S0766W0345.wav	二零二二年冬奥会在北京举行	S0766	59648
wav/test/S0766/BAC009S0766W0139.wav	今久率先提出整合营销的概念	S0766	59648
wav/test/S0914/BAC009S0914W0210.wav	自秋季学期起	S0914	59664
wav/test/S0914/BAC009S0914W0240.wav	规范技术和产品标准	S0914	59664
wav/test/S0905/BAC009S0905W0389.wav	像她们这样的亚洲对手速度很快	S0905	59680
wav/test/S0915/BAC009S0915W0393.wav	首先是增加了二号位的进攻	S0915	59696
wav/test/S0764/BAC009S0764W0471.wav	女神机器人在火锅店内工作	S0764	59711
wav/test/S0916/BAC009S0916W0439.wav	涉案金额三零零多万元	S0916	59726
wav/test/S0765/BAC009S0765W0261.wav	在当年社交游戏风靡的时候	S0765	59729
wav/test/S0904/BAC009S0904W0450.wav	日前本报记者前往实地调查了解	S0904	59742
wav/test/S0764/BAC009S0764W0208.wav	维护正常的市场价格秩序	S0764	59744
wav/test/S0912/BAC009S0912W0304.wav	我们凭什么征战全世界	S0912	59760
wav/test/S0912/BAC009S0912W0332.wav	从本年度第一份季报来看	S0912	59760
wav/test/S0907/BAC009S0907W0145.wav	全国共有管理中心一百个	S0907	59760
wav/test/S0908/BAC009S0908W0430.wav	穿着白背心黑色短裤	S0908	59762
wav/test/S0901/BAC009S0901W0210.wav	面临着一系列严峻挑战	S0901	59775
wav/test/S0770/BAC009S0770W0379.wav	或进入体育行政机关	S0770	59777
wav/test/S0901/BAC009S0901W0147.wav	进一步加速了消费者的入市节奏	S0901	59777
wav/test/S0766/BAC009S0766W0315.wav	由于传统汽车产业步入寒冬	S0766	59791
wav/test/S0766/BAC009S0766W0260.wav	但亏损却达到了一点八亿美元	S0766	59793
wav/test/S0766/BAC009S0766W0378.wav	法国冰协方面的态度有了缓和	S0766	59793
wav/test/S0907/BAC009S0907W0364.wav	全面引爆现场观众的激情	S0907	59824
wav/test/S0916/BAC009S0916W0135.wav	整个系统的安全就会出现问题	S0916	59840
wav/test/S0907/BAC009S0907W0261.wav	他们很快提供了修复软件	S0907	59840
wav/test/S0908/BAC009S0908W0485.wav	更是扭转日本旅游赤字	S0908	59856
wav/test/S0769/BAC009S0769W0486.wav	就花钱请领导为他撑腰	S0769	59871
wav/test/S0903/BAC009S0903W0339.wav	看到了有关这里水污染的报道	S0903	59871
wav/test/S0906/BAC009S0906W0178.wav	一些库存量较大的三四线城市	S0906	59887
wav/test/S0903/BAC009S0903W0259.wav	十二月二日路透社报道	S0903	59889
wav/test/S0907/BAC009S0907W0263.wav	避免不了出现一些漏洞	S0907	59889
wav/test/S0770/BAC009S0770W0404.wav	很可能被雪藏下去	S0770	59902
wav/test/S0914/BAC009S0914W0487.wav	并索偿该游客全部损失	S0914	59902
wav/test/S0767/BAC009S0767W0167.wav	土地成交价款三千亿元	S0767	59905
wav/test/S0767/BAC009S0767W0193.wav	建立地方政府债务管理体系	S0767	59905
wav/test/S0764/BAC009S0764W0306.wav	因此需要的人员大幅下降	S0764	59918
wav/test/S0904/BAC009S0904W0375.wav	当队长的一举一动都会带来情绪上影响	S0904	59920
wav/test/S0764/BAC009S0764W0146.wav	一线楼市成交量激增	S0764	59920
wav/test/S0767/BAC009S0767W0154.wav	降幅收窄三个版百分点	S0767	59920
wav/test/S0913/BAC009S0913W0340.wav	跑友们积极的参与剪纸活动	S0913	59920
wav/test/S0764/BAC009S0764W0362.wav	已经有过不少关于这方面的研究	S0764	59922
wav/test/S0904/BAC009S0904W0319.wav	投入巨资研究经费攻关	S0904	59935
wav/test/S0914/BAC009S0914W0250.wav	会议还研究了其他事项	S0914	59935
wav/test/S0766/BAC009S0766W0182.wav	转型后的今久整合营销集团	S0766	59937
wav/test/S0766/BAC009S0766W0262.wav	不应从用户身上榨取广告收入	S0766	59953
wav/test/S0766/BAC009S0766W0312.wav	但是市场启动不像预期那么快	S0766	59953
wav/test/S0915/BAC009S0915W0384.wav	其中扣球拿到一百三十二分	S0915	60000
wav/test/S0915/BAC009S0915W0391.wav	四号位进攻以大斜线为主	S0915	60000
wav/test/S0903/BAC009S0903W0375.wav	组委会特意举办隆重的开幕式	S0903	60016
wav/test/S0916/BAC009S0916W0494.wav	存在无法如期还贷的风险	S0916	60019
wav/test/S0769/BAC009S0769W0363.wav	孙杨就出现过心脏问题	S0769	60031
wav/test/S0905/BAC009S0905W0449.wav	发现事情并没有这么简单	S0905	60031
wav/test/S0907/BAC009S0907W0362.wav	双方刺刀见红式的对攻中	S0907	60047
wav/test/S0769/BAC009S0769W0162.wav	今年土地收入再维持稳定	S0769	60048
wav/test/S0901/BAC009S0901W0332.wav	搭建混合云解决方案平台	S0901	60063
wav/test/S0906/BAC009S0906W0239.wav	农业机械化推进工程	S0906	60064
wav/test/S0767/BAC009S0767W0408.wav	柯震东去年经历吸毒风波	S0767	60094
wav/test/S0904/BAC009S0904W0377.wav	都要给队友们传递乐观和放松的讯号	S0904	60111
wav/test/S0765/BAC009S0765W0135.wav	万一以后儿女的婚姻出了问题	S0765	60111
wav/test/S0915/BAC009S0915W0413.wav	甚至出现忧郁症状况	S0915	60145
wav/test/S0915/BAC009S0915W0243.wav	由各省区市人民政府决定	S0915	60160
wav/test/S0906/BAC009S0906W0362.wav	哈亚的肘击刁钻狠辣	S0906	60160
wav/test/S0769/BAC009S0769W0356.wav	而这一次击败他的不是对手	S0769	60207
wav/test/S0908/BAC009S0908W0416.wav	常常在看电影和新闻时流泪	S0908	60207
wav/test/S0769/BAC009S0769W0168.wav	这暗示房地产的库存大	S0769	60208
wav/test/S0770/BAC009S0770W0375.wav	组建了花滑表演团队	S0770	60223
wav/test/S0915/BAC009S0915W0208.wav	有力地支持了中小企业的发展	S0915	60241
wav/test/S0764/BAC009S0764W0492.wav	成功处置深航机上纵火事件	S0764	60254
wav/test/S0916/BAC009S0916W0173.wav	而未来借助更多的互联网技术	S0916	60271
wav/test/S0916/BAC009S0916W0162.wav	没有智慧手机的成员无法开门	S0916	60272
wav/test/S0916/BAC009S0916W0128.wav	而是我们对这个时代了解的太少	S0916	60272
wav/test/S0767/BAC009S0767W0284.wav	连这些人都预测不准的话	S0767	60272
wav/test/S0904/BAC009S0904W0192.wav	推进农业产业化经营跨越式发展	S0904	60288
wav/test/S0903/BAC009S0903W0124.wav	很多人受限购政策的影响	S0903	60304
wav/test/S0764/BAC009S0764W0326.wav	而由直销模式改为经销模式	S0764	60305
wav/test/S0903/BAC009S0903W0179.wav	纠偏政策一刀切的负面影响	S0903	60305
wav/test/S0903/BAC009S0903W0367.wav	其中国际级裁判员两名	S0903	60305
wav/test/S0770/BAC009S0770W0395.wav	来自体育圈的并不多见	S0770	60336
wav/test/S0915/BAC009S0915W0229.wav	二零一一年一月至七月	S0915	60336
wav/test/S0914/BAC009S0914W0235.wav	保障公交路权优先	S0914	60352
wav/test/S0901/BAC009S0901W0128.wav	该政策在七月份实施一周后	S0901	60368
wav/test/S0769/BAC009S0769W0231.wav	作为城投债券发行监管部门	S0769	60369
wav/test/S0770/BAC009S0770W0428.wav	也没有发生什么冲突	S0770	60383
wav/test/S0902/BAC009S0902W0341.wav	公开自己的同性恋者身份	S0902	60386
wav/test/S0902/BAC009S0902W0374.wav	高调参加同性恋者的年度盛事	S0902	60399
wav/test/S0916/BAC009S0916W0328.wav	除了产品功能必须不错之外	S0916	60400
wav/test/S0908/BAC009S0908W0431.wav	数万只黄色小鸡散落路上	S0908	60414
wav/test/S0907/BAC009S0907W0179.wav	国家住房银行是否箭在弦上	S0907	60416
wav/test/S0913/BAC009S0913W0456.wav	目前黄某已被诊断为脑死亡	S0913	60418
wav/test/S0906/BAC009S0906W0185.wav	年底将出现翘尾行情	S0906	60432
wav/test/S0915/BAC009S0915W0351.wav	朱婷扣球拿下一百一十三分	S0915	60434
wav/test/S0913/BAC009S0913W0460.wav	该告示不能成为园方免责的理由	S0913	60434
wav/test/S0767/BAC009S0767W0124.wav	今久从最初的几十个人	S0767	60448
wav/test/S0908/BAC009S0908W0140.wav	而最高额度提升至一百万后	S0908	60464
wav/test/S0904/BAC009S0904W0286.wav	我们成为世界工厂是不可逾越的发展阶段	S0904	60465
wav/test/S0904/BAC009S0904W0169.wav	也佐证了公积金政策放宽刺激作用的显现	S0904	60465
wav/test/S0908/BAC009S0908W0275.wav	具体如下方视频介绍所示	S0908	60480
wav/test/S0913/BAC009S0913W0429.wav	并写道每天早上二十零下	S0913	60481
wav/test/S0915/BAC009S0915W0162.wav	中新网十月二十一日前	S0915	60512
wav/test/S0901/BAC009S0901W0306.wav	沈阳机床董事长关锡友认为	S0901	60512
wav/test/S0905/BAC009S0905W0434.wav	因此与清洁工引发争执	S0905	60512
wav/test/S0912/BAC009S0912W0458.wav	当海滩上如潮的人群散去	S0912	60527
wav/test/S0916/BAC009S0916W0393.wav	主教练郎平都没有派她出场	S0916	60527
wav/test/S0764/BAC009S0764W0396.wav	在与阿拉木图的直接博弈中	S0764	60559
wav/test/S0765/BAC009S0765W0393.wav	而哈萨克斯坦则是第十六位	S0765	60563
wav/test/S0903/BAC009S0903W0255.wav	这个数据不及苹果的一个季度	S0903	60592
wav/test/S0906/BAC009S0906W0347.wav	在数百场真枪实弹的巅峰对决中	S0906	60605
wav/test/S0906/BAC009S0906W0395.wav	只能依靠顽强的意志进行支撑	S0906	60606
wav/test/S0914/BAC009S0914W0258.wav	苹果靠什么颠复移动支付	S0914	60609
wav/test/S0906/BAC009S0906W0446.wav	用支付宝扫一下就能付款	S0906	60609
wav/test/S0767/BAC009S0767W0178.wav	而非在三四线城市深耕	S0767	60624
wav/test/S0768/BAC009S0768W0408.wav	圆圆的脸蛋非常的可爱	S0768	60625
wav/test/S0904/BAC009S0904W0311.wav	电话手表就相当于一部简化的智能手机	S0904	60641
wav/test/S0915/BAC009S0915W0295.wav	前者有长时间的沉淀	S0915	60641
wav/test/S0901/BAC009S0901W0261.wav	而这都是我自己的努力	S0901	60656
wav/test/S0913/BAC009S0913W0381.wav	根据韩国乒乓球协会的相关规定	S0913	60656
wav/test/S0768/BAC009S0768W0172.wav	出让金合计一千亿元	S0768	60672
wav/test/S0908/BAC009S0908W0493.wav	很多人都已为赏月做准备	S0908	60672
wav/test/S0905/BAC009S0905W0342.wav	能够赢得比赛真的很开心	S0905	60688
wav/test/S0914/BAC009S0914W0349.wav	日本和中国同积十五分	S0914	60703
wav/test/S0765/BAC009S0765W0233.wav	国家审计署还专门组织力量	S0765	60705
wav/test/S0765/BAC009S0765W0417.wav	看完片后会睡不好做恶梦	S0765	60719
wav/test/S0765/BAC009S0765W0387.wav	但随着这一系列名将的退役	S0765	60723
wav/test/S0903/BAC009S0903W0449.wav	两车驾驶员一度下车大打出手	S0903	60734
wav/test/S0913/BAC009S0913W0180.wav	允许机构和个人在中国购房	S0913	60736
wav/test/S0903/BAC009S0903W0182.wav	以及营业税免征期	S0903	60737
