wav/dev/S0756/BAC009S0756W0418.wav	看来性感路线自己没有潜质了	S0756	58863
wav/dev/S0763/BAC009S0763W0220.wav	推动海水淡化产业加快发展	S0763	58863
wav/dev/S0733/BAC009S0733W0124.wav	下半年广州楼市会出现普涨	S0733	58864
wav/dev/S0735/BAC009S0735W0126.wav	预计第四度还有上涨空间	S0735	58864
wav/dev/S0749/BAC009S0749W0299.wav	它就会分析颈部和背部的位置	S0749	58865
wav/dev/S0736/BAC009S0736W0326.wav	侵害了格力公司本案商标权	S0736	58867
wav/dev/S0752/BAC009S0752W0375.wav	要想恢复到现在的水平很不容易	S0752	58879
wav/dev/S0756/BAC009S0756W0420.wav	画面上她虽然五官依然精致	S0756	58879
wav/dev/S0742/BAC009S0742W0364.wav	对于苏炳添就是声音喊大点	S0742	58879
wav/dev/S0742/BAC009S0742W0325.wav	或着是熬夜参加比赛带来的	S0742	58879
wav/dev/S0753/BAC009S0753W0418.wav	搜狐娱乐讯据香港媒体报道	S0753	58879
wav/dev/S0742/BAC009S0742W0128.wav	首先是由于地段被认可	S0742	58880
wav/dev/S0734/BAC009S0734W0220.wav	金龙鱼调和油自七月底调价	S0734	58881
wav/dev/S0754/BAC009S0754W0269.wav	美联航此后发表声明	S0754	58881
wav/dev/S0741/BAC009S0741W0368.wav	在男子四乘一百米决赛中	S0741	58899
wav/dev/S0729/BAC009S0729W0351.wav	他平日的营养绝对不会乱	S0729	58910
wav/dev/S0726/BAC009S0726W0312.wav	人均薪酬达二十三万元	S0726	58910
wav/dev/S0745/BAC009S0745W0358.wav	还是我国北方著名的商埠	S0745	58910
wav/dev/S0725/BAC009S0725W0490.wav	在武英门外排起长队	S0725	58910
wav/dev/S0725/BAC009S0725W0157.wav	平均楼面价达二万元	S0725	58911
wav/dev/S0729/BAC009S0729W0306.wav	有的地方没有电线发电站	S0729	58912
wav/dev/S0726/BAC009S0726W0152.wav	七折无疑是赔钱赚吆喝	S0726	58912
wav/dev/S0741/BAC009S0741W0183.wav	年底算是一个入市的窗口期	S0741	58912
wav/dev/S0730/BAC009S0730W0290.wav	这件小巧救生背心采用了先进的智能面料	S0730	58912
wav/dev/S0730/BAC009S0730W0156.wav	再加上开发商资产负债率高居不下	S0730	58912
wav/dev/S0725/BAC009S0725W0236.wav	根据每个地区的盈亏状态	S0725	58912
wav/dev/S0758/BAC009S0758W0468.wav	一九八五年至一九八六年间	S0758	58914
wav/dev/S0728/BAC009S0728W0453.wav	中国女排上周日获得世界杯冠军	S0728	58914
wav/dev/S0758/BAC009S0758W0275.wav	参战天猫双十一购物狂欢节	S0758	58928
wav/dev/S0744/BAC009S0744W0241.wav	拟新增投资额约四千亿元	S0744	58928
wav/dev/S0737/BAC009S0737W0144.wav	但不论互联网还是海外地产	S0737	58929
wav/dev/S0732/BAC009S0732W0176.wav	现场不到二十分钟全部清货	S0732	58930
wav/dev/S0760/BAC009S0760W0149.wav	结构性体现在两个方面	S0760	58943
wav/dev/S0738/BAC009S0738W0368.wav	回去以后还是要好好训练	S0738	58945
wav/dev/S0759/BAC009S0759W0147.wav	又激发了更多人的买房欲望	S0759	58960
wav/dev/S0752/BAC009S0752W0440.wav	甚至可能一天会被洗五次脚	S0752	58961
wav/dev/S0733/BAC009S0733W0335.wav	格力电器股价昨日开盘即涨停	S0733	58975
wav/dev/S0728/BAC009S0728W0177.wav	面对互联网中介价低等冲击	S0728	58976
wav/dev/S0733/BAC009S0733W0470.wav	应及时织牢制度的笼子	S0733	58977
wav/dev/S0728/BAC009S0728W0200.wav	药品收入和医疗收入相差无几	S0728	58977
wav/dev/S0762/BAC009S0762W0294.wav	也可以实施单系统攻击	S0762	58977
wav/dev/S0762/BAC009S0762W0276.wav	浪潮发言人不愿置评	S0762	58977
wav/dev/S0751/BAC009S0751W0127.wav	在库存高企的情况下	S0751	58992
wav/dev/S0750/BAC009S0750W0395.wav	在展望明年的里约奥运会时	S0750	58992
wav/dev/S0763/BAC009S0763W0489.wav	还送还了三零元打车钱	S0763	58992
wav/dev/S0763/BAC009S0763W0307.wav	第一财经日报此前曾报道	S0763	58992
wav/dev/S0757/BAC009S0757W0449.wav	郭志宏突发急性胰腺炎	S0757	58992
wav/dev/S0737/BAC009S0737W0356.wav	越过二米三一及格线后	S0737	59008
wav/dev/S0737/BAC009S0737W0445.wav	八月二二日早上六时左右	S0737	59008
wav/dev/S0737/BAC009S0737W0278.wav	公司的网络硬件遭到损坏	S0737	59008
wav/dev/S0727/BAC009S0727W0222.wav	县级公立医院药价改革意见拟出	S0727	59008
wav/dev/S0750/BAC009S0750W0424.wav	让蔡康永荷包满满	S0750	59008
wav/dev/S0754/BAC009S0754W0236.wav	这其中不乏低价中成药	S0754	59008
wav/dev/S0745/BAC009S0745W0260.wav	以及许多看似疯狂的创意	S0745	59023
wav/dev/S0745/BAC009S0745W0263.wav	谷歌垄断了展示广告业务	S0745	59023
wav/dev/S0756/BAC009S0756W0196.wav	全国两百种常用药品中	S0756	59023
wav/dev/S0734/BAC009S0734W0339.wav	在十米气步枪的第三场比赛	S0734	59023
wav/dev/S0761/BAC009S0761W0217.wav	企业最高每吨亏损七千多元	S0761	59024
wav/dev/S0734/BAC009S0734W0139.wav	亚豪机构市场总监郭毅认为	S0734	59024
wav/dev/S0758/BAC009S0758W0355.wav	其实也没有想到能打这么好	S0758	59039
wav/dev/S0744/BAC009S0744W0379.wav	伴随着张家口申办冬奥会的成功	S0744	59039
wav/dev/S0751/BAC009S0751W0474.wav	客服让高先生写承诺书	S0751	59039
wav/dev/S0751/BAC009S0751W0330.wav	谁将主宰沉浮还是未知数	S0751	59039
wav/dev/S0751/BAC009S0751W0345.wav	她还曾九次打破亚洲纪录	S0751	59039
wav/dev/S0740/BAC009S0740W0254.wav	营业利润五百二十亿日元	S0740	59039
wav/dev/S0752/BAC009S0752W0158.wav	前者增长百分之十五点八	S0752	59040
wav/dev/S0735/BAC009S0735W0165.wav	也成为越秀和天河换	S0735	59040
wav/dev/S0729/BAC009S0729W0356.wav	运动员在大赛前后容易生病	S0729	59055
wav/dev/S0726/BAC009S0726W0404.wav	今日确定了女主角的扮演者	S0726	59055
wav/dev/S0741/BAC009S0741W0388.wav	当时非常害怕因为自己的疏忽	S0741	59055
wav/dev/S0738/BAC009S0738W0124.wav	写字楼市场总体需求放缓	S0738	59056
wav/dev/S0738/BAC009S0738W0164.wav	以疏导人口为指导思想	S0738	59056
wav/dev/S0748/BAC009S0748W0283.wav	正在研发电动汽车平台	S0748	59057
wav/dev/S0759/BAC009S0759W0335.wav	将其从该指数基金中剔除	S0759	59070
wav/dev/S0753/BAC009S0753W0261.wav	成为未来高端物业的认证标志	S0753	59070
wav/dev/S0730/BAC009S0730W0207.wav	如果表内理财全部纳入结构化存款	S0730	59072
wav/dev/S0730/BAC009S0730W0274.wav	当遇到求救者处于受伤或昏迷的状态时	S0730	59072
wav/dev/S0737/BAC009S0737W0135.wav	房地产企业在转型的同时	S0737	59072
wav/dev/S0759/BAC009S0759W0485.wav	称已受理对释永信的实名举报	S0759	59074
wav/dev/S0752/BAC009S0752W0247.wav	预计近期会有新的措施出台	S0752	59088
wav/dev/S0743/BAC009S0743W0451.wav	网友投诉一颗话梅卖八块八	S0743	59101
wav/dev/S0739/BAC009S0739W0313.wav	这就是一个信息化的时代	S0739	59102
wav/dev/S0747/BAC009S0747W0137.wav	如果需要享受八八折的优惠	S0747	59103
wav/dev/S0762/BAC009S0762W0185.wav	一线城市出现日光盘	S0762	59103
wav/dev/S0738/BAC009S0738W0357.wav	没有突破自己的最好成绩	S0738	59103
wav/dev/S0747/BAC009S0747W0378.wav	再一次用拳头改变自己的命运	S0747	59105
wav/dev/S0762/BAC009S0762W0350.wav	从之前到现在的比赛	S0762	59106
wav/dev/S0739/BAC009S0739W0380.wav	新京报还有其他的梦想吗	S0739	59117
wav/dev/S0757/BAC009S0757W0406.wav	看起来很像宇航局里的高管	S0757	59121
wav/dev/S0725/BAC009S0725W0397.wav	不能加重膝盖伤势三	S0725	59133
wav/dev/S0744/BAC009S0744W0192.wav	也可能是新的国企改革方向	S0744	59151
wav/dev/S0746/BAC009S0746W0278.wav	微软今年在中国的重点拓展领域	S0746	59152
wav/dev/S0736/BAC009S0736W0215.wav	近期该行已按照银监会的要求	S0736	59152
wav/dev/S0728/BAC009S0728W0342.wav	但食品安全问题却越来越突出	S0728	59152
wav/dev/S0737/BAC009S0737W0349.wav	自己只发挥了六七成功力	S0737	59152
wav/dev/S0727/BAC009S0727W0399.wav	二楼为试训运动员教练员食堂	S0727	59152
wav/dev/S0727/BAC009S0727W0121.wav	自己看好的地都没有能够拿到	S0727	59152
wav/dev/S0738/BAC009S0738W0248.wav	所以我们短期内不会涨价	S0738	59152
wav/dev/S0758/BAC009S0758W0344.wav	之前他跟马龙打比较下风	S0758	59168
wav/dev/S0741/BAC009S0741W0247.wav	具体信息可参考我们网站	S0741	59168
wav/dev/S0745/BAC009S0745W0419.wav	他在微博上首度提及此事	S0745	59168
wav/dev/S0745/BAC009S0745W0253.wav	然而谷歌后来却澄清说	S0745	59168
wav/dev/S0753/BAC009S0753W0377.wav	最后一公里走台阶算是一种休息	S0753	59168
wav/dev/S0741/BAC009S0741W0426.wav	愿主从早到晚赐福大家	S0741	59184
wav/dev/S0729/BAC009S0729W0433.wav	据中国之声新闻纵横报道	S0729	59199
wav/dev/S0729/BAC009S0729W0162.wav	对于未来写字楼市场的发展	S0729	59199
wav/dev/S0729/BAC009S0729W0378.wav	致力成为全国的金牌赛事	S0729	59199
wav/dev/S0731/BAC009S0731W0334.wav	所以我跟朱总当时商量	S0731	59199
wav/dev/S0731/BAC009S0731W0457.wav	二零一五九二七	S0731	59199
wav/dev/S0726/BAC009S0726W0151.wav	银行从成本利益角度考虑	S0726	59200
wav/dev/S0738/BAC009S0738W0167.wav	随着地铁投资逐步到位	S0738	59200
wav/dev/S0732/BAC009S0732W0245.wav	我国资源能源利用效率很低	S0732	59201
wav/dev/S0726/BAC009S0726W0213.wav	要加大考核问责力度	S0726	59201
wav/dev/S0748/BAC009S0748W0225.wav	有意介入公募基金业务	S0748	59201
wav/dev/S0759/BAC009S0759W0291.wav	这种类型的对峙已经不可避免	S0759	59201
wav/dev/S0751/BAC009S0751W0468.wav	明说短信拦截宁错三千	S0751	59203
wav/dev/S0726/BAC009S0726W0346.wav	就需要选择一双合适的鞋	S0726	59215
wav/dev/S0733/BAC009S0733W0452.wav	还附有境外大型商场销售清单	S0733	59215
wav/dev/S0735/BAC009S0735W0402.wav	这立即引起他对跳高的兴趣	S0735	59215
wav/dev/S0754/BAC009S0754W0476.wav	待华商记者进一步了解	S0754	59215
wav/dev/S0754/BAC009S0754W0470.wav	当时都要差点哭起来了	S0754	59215
wav/dev/S0733/BAC009S0733W0126.wav	想要在这三天积极消化库存	S0733	59216
wav/dev/S0733/BAC009S0733W0206.wav	单单采用外墙节能措施还不够	S0733	59217
wav/dev/S0733/BAC009S0733W0175.wav	如何基于新定位造福大北京	S0733	59217
wav/dev/S0746/BAC009S0746W0486.wav	他们名义上是新兴学院的学生	S0746	59219
wav/dev/S0762/BAC009S0762W0357.wav	再加上比赛打得不是很多	S0762	59230
wav/dev/S0743/BAC009S0743W0428.wav	潜力股丈夫进入挡不住的上升期	S0743	59230
wav/dev/S0762/BAC009S0762W0141.wav	不动产登记会影响房价	S0762	59231
wav/dev/S0736/BAC009S0736W0123.wav	首付金额可下降六万之多	S0736	59232
wav/dev/S0730/BAC009S0730W0161.wav	贷款金额灵活是这些产品最大的优势	S0730	59232
wav/dev/S0762/BAC009S0762W0248.wav	海水淡化得到较快发展	S0762	59232
wav/dev/S0742/BAC009S0742W0137.wav	从今年已入市的高端项目看	S0742	59248
wav/dev/S0752/BAC009S0752W0313.wav	比亚迪在巴西不仅仅是卖车	S0752	59262
wav/dev/S0752/BAC009S0752W0376.wav	今天的银牌是我一直努力的目标	S0752	59262
wav/dev/S0745/BAC009S0745W0315.wav	或许是熬夜参加比赛带来的	S0745	59262
wav/dev/S0749/BAC009S0749W0122.wav	曾经的盛景已不复存在	S0749	59263
wav/dev/S0749/BAC009S0749W0245.wav	这是双方争夺监管权的第三季	S0749	59263
wav/dev/S0746/BAC009S0746W0193.wav	要保持积极查处的高压态势	S0746	59263
wav/dev/S0727/BAC009S0727W0309.wav	该公司不再以个人消费品为重点	S0727	59263
wav/dev/S0727/BAC009S0727W0273.wav	然后接着在心中默念这些文本	S0727	59263
wav/dev/S0749/BAC009S0749W0328.wav	产品性能及质量水平不断提升	S0749	59264
wav/dev/S0727/BAC009S0727W0150.wav	可以看到其积极性还是相当高	S0727	59264
wav/dev/S0758/BAC009S0758W0377.wav	但无论是闫安还是林高远	S0758	59266
wav/dev/S0763/BAC009S0763W0374.wav	张雨霏训练一直不是很系统	S0763	59277
wav/dev/S0745/BAC009S0745W0457.wav	山东省日照市官方通报	S0745	59278
wav/dev/S0745/BAC009S0745W0173.wav	今年适逢政策宽松年	S0745	59279
wav/dev/S0734/BAC009S0734W0216.wav	由于美国大豆单产潜力下降	S0734	59279
wav/dev/S0744/BAC009S0744W0215.wav	但受国际国内经济形势的影响	S0744	59281
wav/dev/S0734/BAC009S0734W0353.wav	也吸引到众多家庭现场观看	S0734	59281
wav/dev/S0739/BAC009S0739W0321.wav	必须自己具备这样的能力	S0739	59293
wav/dev/S0746/BAC009S0746W0400.wav	获得了进入国家集训队的资格	S0746	59293
wav/dev/S0739/BAC009S0739W0251.wav	玉米收获量将减少很多	S0739	59295
wav/dev/S0747/BAC009S0747W0163.wav	将装修菜单内容进行公示	S0747	59296
wav/dev/S0757/BAC009S0757W0152.wav	推广提高精装修房的占比	S0757	59296
wav/dev/S0736/BAC009S0736W0179.wav	各地库存去化周期也明显缩短	S0736	59311
wav/dev/S0756/BAC009S0756W0167.wav	即便房地产税法出台了	S0756	59311
wav/dev/S0737/BAC009S0737W0206.wav	让市场决定成品油的价格	S0737	59311
wav/dev/S0761/BAC009S0761W0207.wav	根据英国金融时报的表述	S0761	59312
wav/dev/S0752/BAC009S0752W0439.wav	要迎接一拨又一拨热情的志愿者	S0752	59312
wav/dev/S0759/BAC009S0759W0239.wav	新增七万吨的年利用能力	S0759	59312
wav/dev/S0759/BAC009S0759W0316.wav	由于汉能涉及深层次的原因	S0759	59312
wav/dev/S0733/BAC009S0733W0405.wav	无疑会给这部电影带来新的亮点	S0733	59328
wav/dev/S0733/BAC009S0733W0172.wav	对于而立之年全面转型城	S0733	59328
wav/dev/S0733/BAC009S0733W0208.wav	目前建筑物的外窗户越开越大	S0733	59328
wav/dev/S0756/BAC009S0756W0277.wav	中国企业对此表示强烈不满	S0756	59328
wav/dev/S0755/BAC009S0755W0387.wav	他获得过五个世界冠军头衔	S0755	59328
wav/dev/S0753/BAC009S0753W0253.wav	该产品利用光散射原理	S0753	59328
wav/dev/S0729/BAC009S0729W0410.wav	但她没有强烈得失心	S0729	59344
wav/dev/S0732/BAC009S0732W0239.wav	并得到越来越广泛的理解和认同	S0732	59344
wav/dev/S0733/BAC009S0733W0194.wav	该项目在功能布局优化的基础上	S0733	59344
wav/dev/S0733/BAC009S0733W0156.wav	项目的收纳系统也成为一大亮点	S0733	59344
wav/dev/S0762/BAC009S0762W0155.wav	核心不在于不掌握数据	S0762	59344
wav/dev/S0748/BAC009S0748W0201.wav	银监会发布相关通知	S0748	59344
wav/dev/S0748/BAC009S0748W0340.wav	第五六连续两个回合	S0748	59344
wav/dev/S0748/BAC009S0748W0355.wav	张常宁的表现非常抢眼	S0748	59344
wav/dev/S0748/BAC009S0748W0266.wav	将替代坠毁的第一艘飞船	S0748	59344
wav/dev/S0750/BAC009S0750W0154.wav	实际上从整体一线市场看	S0750	59344
wav/dev/S0750/BAC009S0750W0228.wav	切实维护食品市场价格秩序	S0750	59344
wav/dev/S0754/BAC009S0754W0136.wav	发放个人住房公积金贷款	S0754	59344
wav/dev/S0731/BAC009S0731W0187.wav	并且在一些领域成效显着	S0731	59344
wav/dev/S0738/BAC009S0738W0192.wav	缓和企业高居的成本压力	S0738	59344
wav/dev/S0724/BAC009S0724W0264.wav	我们将继续考虑这些可能性	S0724	59359
wav/dev/S0743/BAC009S0743W0410.wav	搜狐娱乐讯九月二十九日	S0743	59359
wav/dev/S0738/BAC009S0738W0384.wav	谈备战怕急功近利毁自己	S0738	59359
wav/dev/S0743/BAC009S0743W0491.wav	而这次是日本大企业首次道歉	S0743	59363
wav/dev/S0735/BAC009S0735W0266.wav	尽管智能手机业务大幅萎缩	S0735	59377
wav/dev/S0744/BAC009S0744W0492.wav	被称为大猩猩研究大师的他	S0744	59390
wav/dev/S0745/BAC009S0745W0397.wav	张家口一跃登上国际舞台	S0745	59390
wav/dev/S0730/BAC009S0730W0230.wav	上述地方银行资金市场负责人对记者称	S0730	59390
wav/dev/S0727/BAC009S0727W0491.wav	看到驾驶长城牌汽车的王某要上车	S0727	59390
wav/dev/S0728/BAC009S0728W0260.wav	使得原油价格下跌百分之三十	S0728	59393
wav/dev/S0727/BAC009S0727W0330.wav	中国的极客概念与创客更为相近	S0727	59393
wav/dev/S0735/BAC009S0735W0230.wav	主要针对银行收费问题	S0735	59393
wav/dev/S0744/BAC009S0744W0436.wav	其中二零一零年有四人	S0744	59394
wav/dev/S0745/BAC009S0745W0350.wav	如今成为世界瞩目的焦点	S0745	59394
wav/dev/S0728/BAC009S0728W0352.wav	比如提醒运动员进行合理的营养搭配	S0728	59406
wav/dev/S0728/BAC009S0728W0459.wav	李某因涉嫌无证驾驶逆行	S0728	59406
wav/dev/S0728/BAC009S0728W0310.wav	免不了一些人走茶凉的尴尬	S0728	59408
wav/dev/S0737/BAC009S0737W0394.wav	不像一般比赛那样只比一次	S0737	59426
wav/dev/S0742/BAC009S0742W0452.wav	有读者向本报暗访组反映	S0742	59426
wav/dev/S0734/BAC009S0734W0390.wav	自行车业馀赛作为一项有氧运动	S0734	59426
wav/dev/S0758/BAC009S0758W0333.wav	只要关联双方在交易价格上合理	S0758	59437
wav/dev/S0737/BAC009S0737W0281.wav	已向日本政府监管部门申	S0737	59439
wav/dev/S0736/BAC009S0736W0212.wav	作为公众企业和窗口服务企业	S0736	59441
wav/dev/S0736/BAC009S0736W0157.wav	对缓解库存压力具有积极作用	S0736	59441
wav/dev/S0763/BAC009S0763W0301.wav	美国军方也从中得到启发	S0763	59442
wav/dev/S0761/BAC009S0761W0379.wav	于是就开始了我的乒乓生涯	S0761	59453
wav/dev/S0733/BAC009S0733W0444.wav	并明确了其食品安全管理责任	S0733	59457
wav/dev/S0736/BAC009S0736W0277.wav	采用一体成型铝合金框架	S0736	59457
wav/dev/S0757/BAC009S0757W0187.wav	电企还要求一次性算旧账	S0757	59457
wav/dev/S0725/BAC009S0725W0257.wav	设计好汽车的零件和图纸	S0725	59471
wav/dev/S0724/BAC009S0724W0190.wav	杨丙卿将成为国内因此罪	S0724	59471
wav/dev/S0762/BAC009S0762W0142.wav	实际上是摸清住房的家底	S0762	59472
wav/dev/S0724/BAC009S0724W0166.wav	起始楼面价约一万元	S0724	59472
wav/dev/S0761/BAC009S0761W0297.wav	他支持美国企业税制改革	S0761	59473
wav/dev/S0732/BAC009S0732W0331.wav	消费服务类业务一定要努力去做	S0732	59473
wav/dev/S0747/BAC009S0747W0320.wav	线上增量部分合作分享收益	S0747	59473
wav/dev/S0748/BAC009S0748W0418.wav	蔡康永则是看着镜头微笑	S0748	59484
wav/dev/S0729/BAC009S0729W0368.wav	相比于东部沿海地区	S0729	59488
wav/dev/S0732/BAC009S0732W0227.wav	完全可以利用简单适用技术	S0732	59488
wav/dev/S0752/BAC009S0752W0155.wav	比一季度提高了五点二个百分点	S0752	59488
wav/dev/S0725/BAC009S0725W0418.wav	自幼顶着蒋家光环成长	S0725	59488
wav/dev/S0762/BAC009S0762W0331.wav	工厂建设进度已有进展	S0762	59488
wav/dev/S0748/BAC009S0748W0168.wav	该论坛模仿达沃斯模式	S0748	59488
wav/dev/S0759/BAC009S0759W0439.wav	通过运动适度节食等方法	S0759	59488
wav/dev/S0743/BAC009S0743W0319.wav	这次大陆才有六支队伍报名	S0743	59488
wav/dev/S0757/BAC009S0757W0350.wav	但国外的观众并不在乎这些	S0757	59488
wav/dev/S0731/BAC009S0731W0255.wav	这种救生圈设计成一个网络环状	S0731	59488
wav/dev/S0731/BAC009S0731W0399.wav	广州女篮可谓群星璀璨	S0731	59488
wav/dev/S0738/BAC009S0738W0393.wav	对我来说就是好好发挥	S0738	59488
wav/dev/S0744/BAC009S0744W0433.wav	参考消息网八月一六日报道	S0744	59504
wav/dev/S0744/BAC009S0744W0367.wav	这枚银牌很难被亚洲队超越了	S0744	59504
wav/dev/S0753/BAC009S0753W0301.wav	最先出现网络故障的是美联航	S0753	59504
wav/dev/S0727/BAC009S0727W0376.wav	开通世锦赛绿色通道理赔通道	S0727	59519
